Site recode,Site Description
"C000-C006,C008-C009",LIP
"C019-C024,C028-C029",TONGUE
"C030-C031,C039-C041,C048-C052,C058-C062,C068-C069","GUM, FLOOR OF MOUTH, & OTHER MOUTH"
"C079-C081,C088-C089",SALIVARY GLAND
"C090-C091,C098-C104,C108-C109",OROPHARNYX
"C110-C113,C118-C119",NASOPHARYNX
"C129-C132,C138-C139",HYPOPHARYNX
"C140,C142,C148",PHARYNX
"C150-C155,C158-C159",ESOPHAGUS
"C160-C166,C168-C169",STOMACH
"C170-C173,C178-C179",SMALL INTESTINE
"C180, C182-C189, C199","LARGE INTESTINE, (EXCL. APPENDIX)"
C181,APPENDIX
C209,RECTUM
"C210-C212,C218",ANAL CANAL & ANUS
"C500-C506,C508-C509",BREAST
C220,LIVER
C221,INTRAHEPATIC BILE DUCTS
"C239-C241,C248-C249",GALLBLADDER & EXTRAHEPATIC BILE DUCTS
"C250-C254,C257-C259",PANCREAS
"C260,C268-C269",UNSPECIFIED DIGEST. ORGANS
C300,NASAL CAVITY (INCLUDING NASAL CARTILAGE)
"C301, C310-C313,C318-C319","ACCESSORY, SINUSES, MIDDLE & INNER EAR"
"C320-C323,C328-C329",LARYNX
C339,TRACHEA
"C340-C343,C348-C349",LUNG & BRONCHUS
C379,THYMUS
"C381-C383, C388",MEDIASTINUM
C384,PLEURA
"C390,C398-C399","RESPIRATORY, NOS"
"C400-C403,C408-C414,C418-C419",BONES & JOINTS
"C470-C476,C478-C479,C490-C496,C498-C499",CONNECTIVE & SOFT TISSUE
"C480-C482,C488",RETROPERITONEUM & PERITONEUM
"C510-C512,C518, C529",VAGINA & LABIA
C519,"VULVA, NOS"
"C530-C531,C538-C539",CERVIX UTERI
"C540-C543,C548-C549",CORPUS UTERI
C559,"UTERUS, NOS"
C569,OVARY
"C570-C574,C577-C579",OTHER FEMALE GENITAL
C589,PLACENTA
"C600-C602,C608-C609, C632",PENIS & SCROTUM
C619,PROSTATE GLAND
"C620-C621,C629",TESTIS
"C630, C631, C637-C639","EPIDIDYMIS, SPERMATIC CORD, MALE GENITAL, NOS"
C649,KIDNEY
"C659, C669","RENAL PELVIS, URETER"
C670-C679,URINARY BLADDER
"C680-C681,C688-C689",OTHER URINARY ORGANS
"C690-C691, C693, C695-C698","ORBIT & LACRIMAL GLAND, (EXCL. RETINA, EYE, NOS)"
C692,RETINA
C694,EYEBALL
C699,"EYE, NOS"
"C700-C701,C709","MENINGES (CEREBRAL,SPINAL)"
"C710-C714, C717-C719, C720-C725","BRAIN, & CRANIAL NERVES, & SPINAL CORD, (EXCL. VENTRICLE, CEREBELLUM)"
C715,VENTRICLE
C716,CEREBELLUM
C728-C729,OTHER NERVOUS SYSTEM
C739,THYROID GLAND
"C740-C741,C749",ADRENAL GLANDS
C750,PARATHYROID GLAND
C751,PITUITARY GLAND
C752,CRANIOPHARYNGEAL DUCT
C753,PINEAL GLAND
"C754-C755,C758-C759",OTHER ENDOCRINE GLANDS
C760-C768,ILL-DEFINED
"C770-C775,C778-C779",LYMPH NODES
C809,UNKNOWN
C440-C449,SKIN
C380,HEART
C422,SPLEEN
"C420, C421, C424","BLOOD, BONE MARROW, & HEMATOPOIETIC SYS"
C423,RETICULO-ENDOTHELIAL
